time, id1, id2, amount, message
2016-11-02 09:38:56, 46369, 24341, 17.77, Ily 
2016-11-02 09:38:56, 31349, 2481, 41.20, 🗿😻 
2016-11-02 09:38:56, 55883, 10431, 33.87, 🏡 
2016-11-02 09:38:56, 56676, 69945, 32.64, 🐶🍻 
2016-11-02 09:38:56, 72016, 35677, 2.50, Dranks 
2016-11-02 09:38:56, 18320, 514, 14.67, I'VE GOT THE SAUCE 
2016-11-02 09:38:56, 30034, 23021, 32.64, The beer. That you won't tell me about. Secret agent @Justin-Caesar 
2016-11-02 09:38:56, 32576, 2553, 31.57, 🍖🇲🇽🇲🇽🇲🇽🍖 
2016-11-02 09:38:56, 19569, 16888, 18.98, gracias 
2016-11-02 09:38:56, 28859, 2011, 7.55, Uberzzzzz 
2016-11-02 09:38:56, 74491, 48077, 27.98, Yum yum 
2016-11-02 09:38:56, 27957, 10975, 46.87, "We only have a yellow convertible mustang available, will that be ok?" 💁🏻💁🏼 
2016-11-02 09:38:56, 46694, 11305, 24.45, Dj screw 👕 
2016-11-02 09:38:56, 72741, 38579, 21.82, 🚬🚬🚬 
2016-11-02 09:38:56, 23803, 67997, 33.66, Gbm 
2016-11-02 09:38:56, 62718, 15817, 27.21, 🍻 🍸 
2016-11-02 09:38:56, 70317, 29904, 13.27, $ 
2016-11-02 09:38:56, 19662, 677, 21.63, Friend :) 
2016-11-02 09:38:56, 68803, 42741, 27.84, 🍱 
2016-11-02 09:38:56, 67962, 23735, 40.61, Moscow mule 
2016-11-02 09:38:56, 63568, 16832, 25.24, 😺 
2016-11-02 09:38:56, 31805, 17290, 34.24, Dads 🎁 
2016-11-02 09:38:56, 63662, 76253, 8.05, Lyfts there and 🔙 
2016-11-02 09:38:56, 27094, 25278, 20.16, 🍾🎉 
2016-11-02 09:38:56, 2103, 62, 10.04, Gg 
2016-11-02 09:38:56, 48574, 23875, 9.58, 💄 
2016-11-02 09:38:56, 24150, 1314, 29.22, Grub a dub dub 
2016-11-02 09:38:56, 39786, 11983, 22.60, thanks 4 ballin 
2016-11-02 09:38:56, 52888, 8851, 1.69, Roll tide 
2016-11-02 09:38:56, 36851, 15409, 13.83, KANG HO DAYUM 🇰🇷👏🏼🙏🏼🙌🏼 
2016-11-02 09:38:56, 61727, 14978, 3.70, 😄 
2016-11-02 09:38:56, 13995, 225, 26.33, 🎷🎺 
2016-11-02 09:38:56, 73306, 41288, 16.26, Stuff and things 
2016-11-02 09:38:56, 48299, 15822, 25.96, Rolf 
2016-11-02 09:38:56, 12984, 190, 35.73, For being a princess 
2016-11-02 09:38:56, 20018, 2229, 25.72, Car 
2016-11-02 09:38:56, 55439, 10192, 19.37, Lesson 
2016-11-02 09:38:56, 34948, 11029, 19.52, Lunch beer. 
2016-11-02 09:38:56, 66597, 21074, 14.67, 🎂🎉 🍻 
2016-11-02 09:38:56, 38072, 3582, 7.43, Last gas stop. 
2016-11-02 09:38:56, 21775, 941, 1.78, Quang fest 2016 
2016-11-02 09:38:56, 31463, 4700, 19.97, Fun Guy :) 
2016-11-02 09:38:56, 70124, 29255, 34.83, Bungalow 
2016-11-02 09:38:56, 35292, 2967, 14.17, 🎈🎈🎉🎉 
2016-11-02 09:38:56, 52973, 15970, 34.77, Uber 
2016-11-02 09:38:56, 56794, 12794, 29.39, 🍹🍹 
2016-11-02 09:38:56, 18068, 52977, 24.25, Altitoots 
2016-11-02 09:38:56, 72621, 38139, 20.97, Warm daddy's tip (gratuity was included) 
2016-11-02 09:38:56, 19517, 3152, 17.95, 🎉🎉 
2016-11-02 09:38:56, 30397, 12477, 8.73, Tay bull 
2016-11-02 09:38:56, 20028, 1411, 16.18, Wings and things 
2016-11-02 09:38:56, 67838, 23550, 15.57, Fun 
2016-11-02 09:38:56, 8982, 59, 19.95, 🍜😋 
2016-11-02 09:38:56, 67354, 22550, 28.30, 💰 
2016-11-02 09:38:56, 67763, 23412, 17.35, 🍆💦😣 
2016-11-02 09:38:56, 20293, 8419, 8.07, 🍹🍹🍹 
2016-11-02 09:38:56, 58926, 12490, 50.60, Chinatown 🍹 
2016-11-02 09:38:56, 50676, 13952, 25.30, Wifi 
2016-11-02 09:38:56, 2757, 5637, 26.81, Vaca 
2016-11-02 09:38:56, 33615, 38414, 30.08, Doom 
2016-11-02 09:38:56, 54695, 9814, 23.38, Joos 
2016-11-02 09:38:56, 65329, 19043, 37.75, Thai 
2016-11-02 09:38:56, 13899, 379, 32.17, 🌮🌮 🚗😠 
2016-11-02 09:38:56, 20987, 32194, 4.10, Owed 
2016-11-02 09:38:56, 40527, 22063, 7.62, 13 Gallon Hitter 
2016-11-02 09:38:56, 5904, 11770, 22.74, Mota pate 
2016-11-02 09:38:56, 52536, 8672, 19.51, 👟👟 
2016-11-02 09:38:56, 45490, 13689, 23.34, Life of the partayyyyyyyyyy 
2016-11-02 09:38:56, 64145, 17503, 24.38, 🍹 
2016-11-02 09:38:56, 73862, 73864, 35.35, 😘 
2016-11-02 09:38:56, 73526, 42519, 18.24, Shower $ 👰🏼 
2016-11-02 09:38:56, 56652, 75032, 21.76, Pub crawl 
2016-11-02 09:38:56, 49611, 7109, 24.07, 🍇🍊👐🏽 
2016-11-02 09:38:56, 5435, 8488, 15.96, Beast 
2016-11-02 09:38:56, 74627, 49132, 24.72, Hellaaajjhh....its me 
2016-11-02 09:38:56, 65842, 19683, 17.36, For da stripers 
2016-11-02 09:38:56, 50414, 7701, 37.31, Rushcmeyers 
2016-11-02 09:38:56, 33300, 2740, 18.89, for bagels n oats 
2016-11-02 09:38:56, 51305, 8083, 16.13, Brewzz 
2016-11-02 09:38:56, 37715, 3459, 11.32, Water water 
2016-11-02 09:38:56, 58366, 12004, 16.95, GD good time 
2016-11-02 09:38:56, 33433, 9326, 14.92, Food 
2016-11-02 09:38:56, 17248, 12841, 30.36, 👕 KY shirt sales 2015 
2016-11-02 09:38:56, 38155, 72625, 18.29, 💦🔌🔥 
2016-11-02 09:38:56, 70113, 29204, 31.38, Weekend travelin best friends 
2016-11-02 09:38:56, 9822, 51757, 12.72, Da clerrrrrb 
2016-11-02 09:38:56, 3668, 377, 19.79, Waaaaariors 
2016-11-02 09:38:56, 8274, 804, 14.11, 🏡🏡🏡 
2016-11-02 09:38:56, 19492, 4893, 10.02, Ya ya ya 
2016-11-02 09:38:56, 38780, 6232, 23.72, Food 
2016-11-02 09:38:56, 30258, 2322, 26.73, Qpot!! 
2016-11-02 09:38:56, 22901, 8489, 14.28, 💉🔪🔫🚬💣🔮 
2016-11-02 09:38:56, 20391, 15212, 8.74, 🎉 
2016-11-02 09:38:56, 14402, 225, 4.92, Charleston 
2016-11-02 09:38:56, 8174, 5272, 8.68, Vermahnt 
2016-11-02 09:38:56, 8968, 3477, 13.79, June utilities 
2016-11-02 09:38:56, 74688, 49698, 2.18, 🍿🐋 
2016-11-02 09:38:56, 47663, 74411, 13.95, Leggo Warriors 
2016-11-02 09:38:56, 30414, 11460, 7.41, 🍰🍰🍰 
2016-11-02 09:38:56, 1065, 394, 40.46, Lift ticket 
2016-11-02 09:38:56, 16095, 23764, 17.35, King soopers 
2016-11-02 09:38:56, 33562, 10894, 24.07, National park 
2016-11-02 09:38:56, 35693, 3042, 28.89, Car 
2016-11-02 09:38:56, 12775, 5209, 32.00, Kale salad 
2016-11-02 09:38:56, 66422, 20722, 18.46, 🍳☕ 
2016-11-02 09:38:56, 43876, 6102, 35.09, One medium please!! 
2016-11-02 09:38:56, 55004, 10044, 21.70, for shirts 
2016-11-02 09:38:56, 56864, 11026, 18.07, Ecto-coolers on Amazon prime! Woo 
2016-11-02 09:38:56, 37442, 18475, 32.19, Make up 
2016-11-02 09:38:56, 52324, 37530, 18.27, Things 
2016-11-02 09:38:56, 32499, 10183, 9.05, Tip 
2016-11-02 09:38:56, 69003, 26374, 4.64, Internet bill 
2016-11-02 09:38:56, 26695, 1649, 21.77, Yehhhawww 
2016-11-02 09:38:56, 22159, 8645, 21.79, Squidward.......... Tortellini? 
2016-11-02 09:38:56, 70259, 29711, 28.00, 💨💨💨💨 
2016-11-02 09:38:56, 65062, 18768, 16.75, EP 1/2 
2016-11-02 09:38:56, 74219, 46360, 36.18, The za 🍕 
2016-11-02 09:38:56, 56667, 10856, 28.80, 🍹🇬🇧 
2016-11-02 09:38:56, 21728, 24832, 9.44, 🍕 
2016-11-02 09:38:56, 9921, 86, 29.36, 🎤 🍻 
2016-11-02 09:38:56, 76867, 71227, 27.14, Train ticket 
2016-11-02 09:38:56, 3615, 263, 17.34, Gas 
2016-11-02 09:38:56, 63927, 17206, 25.60, RIGHT IN THE MOUTH HOLE 
2016-11-02 09:38:56, 4891, 7096, 26.17, 🍆🇺🇸 
2016-11-02 09:38:56, 19830, 6121, 25.90, 💥 
2016-11-02 09:38:56, 3586, 377, 29.91, 🚕 
2016-11-02 09:38:56, 39699, 11372, 33.45, Comcast 2/16 
2016-11-02 09:38:56, 71626, 71625, 23.64, Mattress delivery and disposal 😴🛌 
2016-11-02 09:38:56, 8139, 28535, 16.93, 🍾🍋 
2016-11-02 09:38:56, 73242, 41025, 32.12, Panthers are 8-0 
2016-11-02 09:38:56, 67285, 22377, 29.67, 🍎 
2016-11-02 09:38:56, 22473, 26413, 20.50, 🍔🍟🌭🍕🌮 
2016-11-02 09:38:56, 49867, 7395, 16.45, 🚕 
2016-11-02 09:38:56, 65542, 19291, 21.90, Bear bear 🐶 
2016-11-02 09:38:56, 62461, 15544, 13.55, Cigarros! 
2016-11-02 09:38:56, 6547, 34, 11.53, 1/10 sushu 
2016-11-02 09:38:56, 11656, 28302, 32.36, Glaze 🔥 
2016-11-02 09:38:56, 17550, 20477, 11.67, Gasolina Subida a Ocala 
2016-11-02 09:38:56, 65840, 19664, 26.98, Top Golf 
2016-11-02 09:38:56, 2287, 377, 29.30, Morpheus 
2016-11-02 09:38:56, 6512, 34, 3.50, ⛽ 
2016-11-02 09:38:56, 12638, 175, 13.34, Lyfts for zipping fun 
2016-11-02 09:38:56, 69744, 28162, 8.90, 💩 
2016-11-02 09:38:56, 55018, 10053, 18.13, Brunch 
2016-11-02 09:38:56, 52487, 8926, 30.73, Idk why but Jeremy told me to 
2016-11-02 09:38:56, 57293, 75600, 18.72, NYE booze + HJ 
2016-11-02 09:38:56, 71145, 32503, 33.04, For free 
2016-11-02 09:38:56, 15778, 9977, 12.07, 🍕🚕 
2016-11-02 09:38:56, 68592, 25337, 8.37, White people stuff 
2016-11-02 09:38:56, 15176, 7551, 12.86, 🌆 Gines Wedding slumber party!! Thanks for the memories!! 
2016-11-02 09:38:56, 57088, 11163, 34.86, Abby 
2016-11-02 09:38:56, 21843, 951, 4.33, 💰 
